iter	AUC	Logloss
0	0.5490004293	0.6631619981
1	0.5482843232	0.6349827198
2	0.5630588664	0.6082370451
3	0.5781617406	0.5829550619
4	0.5844964616	0.5591077577
5	0.5872729199	0.5366148343
6	0.5903724692	0.5152827592
7	0.5923722581	0.4952893507
8	0.5967823214	0.4763991642
9	0.5996931478	0.4585052016
10	0.6008895569	0.4417469902
11	0.6015865238	0.4259998818
12	0.6078082967	0.4110769237
13	0.6076744608	0.39711317
14	0.6069734359	0.3839265952
15	0.606924957	0.3715603903
16	0.6068587313	0.3598335284
17	0.6074043761	0.3487403674
18	0.6078393366	0.338309706
19	0.6089547936	0.3284770857
20	0.6088727584	0.3192016362
21	0.6092943205	0.3104186905
22	0.6090534548	0.3022284578
23	0.6089904896	0.294534027
24	0.6103646595	0.28719841
25	0.6102027899	0.2803313618
26	0.6107260146	0.2737622312
27	0.6098827318	0.2675900258
28	0.6121154479	0.2617667121
29	0.6120364486	0.2562953333
30	0.6122848463	0.2511222199
31	0.6122984425	0.2461861382
32	0.6118191238	0.241522166
33	0.6131958211	0.2371310401
34	0.6134143986	0.2330017316
35	0.6134329632	0.2291354925
36	0.6136940011	0.2254680006
37	0.6133600125	0.2219633303
38	0.6139144514	0.2186344823
39	0.6137812026	0.2155117919
40	0.6141445891	0.2125269842
41	0.6139831653	0.2097503477
42	0.6140126244	0.2071127011
43	0.6135431311	0.2045871756
44	0.6133014428	0.2021782122
45	0.6129763377	0.1999233283
46	0.6129457735	0.1977709247
47	0.6132186163	0.195738027
48	0.6138695422	0.1937869114
49	0.6138350974	0.1919517646
50	0.6140195881	0.1901853098
51	0.6138596022	0.1885451578
52	0.613999642	0.1869517458
53	0.6139988665	0.1854807441
54	0.6138439606	0.1840677775
55	0.6139845498	0.1826884025
56	0.6138719786	0.181399159
57	0.6140708236	0.1801886256
58	0.6138515993	0.1790365981
59	0.6138029508	0.1779524499
60	0.6137455584	0.1768921801
61	0.6138590245	0.1758761927
62	0.61381539	0.1749441895
63	0.6140701862	0.1740221077
64	0.6139140496	0.1731605972
65	0.61378843	0.1723586927
66	0.6138180838	0.1715878068
67	0.6133835189	0.170824346
68	0.6134945768	0.1700837278
69	0.6133645461	0.1693966302
70	0.6132914462	0.1687598037
71	0.6133573783	0.1681543565
72	0.6140622336	0.1675598498
73	0.6144686863	0.1669950778
74	0.6147695817	0.166448838
75	0.6148329833	0.1659480528
76	0.6145342762	0.1654654253
77	0.614427799	0.1650069558
78	0.6148992168	0.1645434036
79	0.6151687881	0.1641098861
80	0.6152610523	0.16370032
81	0.6151678808	0.163305692
82	0.6150481104	0.1629400407
83	0.6151459976	0.1625652297
84	0.6152138794	0.1622085703
85	0.6158143296	0.1618755974
86	0.615738605	0.1615754039
87	0.6160117053	0.1612766248
88	0.6164638615	0.160983289
89	0.6167194835	0.1607133182
90	0.6170714166	0.160454103
91	0.6170739346	0.1602222754
92	0.6170398351	0.1599739289
93	0.6170060967	0.1597590187
94	0.6178725704	0.1595230379
95	0.6177941928	0.1593279529
96	0.6178840772	0.1591318831
97	0.6178274509	0.1589435872
98	0.6177617511	0.15877029
99	0.6178830379	0.1586025613
100	0.6177268133	0.1584253627
101	0.6179261889	0.1582626742
102	0.6180122241	0.1581136208
103	0.6188713354	0.1579454541
